qSample,tSample,qLen,tLen,N_OL,pvalue,p.adjust
./Peak_tracks/Peak_Epithelial_Mouse43.Mean.peak_random_location.bed,sciATAC1-CThPN,49845,8332,5480,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse43.Mean.peak_random_location.bed,sciATAC1-SCPN,49845,5338,3192,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse43.Mean.peak_random_location.bed,cCRE,49845,26011,20809,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse43.Mean.peak_random_location.bed,ChromHMM,49845,36947,19769,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse43.Mean.peak_random_location.bed,ORegAnno,49845,21876,10090,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse43.Mean.peak_random_location.bed,fantom_enhancer,49845,2593,1973,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse43.Mean.peak_random_location.bed,fantom_cage,49845,7813,6119,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse4.Mean.peak_random_location.bed,sciATAC1-CPN,48615,9677,6099,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse4.Mean.peak_random_location.bed,sciATAC1-CThPN,48615,8332,5321,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse4.Mean.peak_random_location.bed,sciATAC1-SCPN,48615,5338,3154,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse4.Mean.peak_random_location.bed,cCRE,48615,26011,20001,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse4.Mean.peak_random_location.bed,ChromHMM,48615,36947,21463,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse4.Mean.peak_random_location.bed,ORegAnno,48615,21876,9637,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse4.Mean.peak_random_location.bed,fantom_enhancer,48615,2593,1894,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse4.Mean.peak_random_location.bed,fantom_cage,48615,7813,5961,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse58.Mean.peak_random_location.bed,sciATAC1-CPN,49926,9677,6311,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse58.Mean.peak_random_location.bed,sciATAC1-CThPN,49926,8332,5508,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse58.Mean.peak_random_location.bed,sciATAC1-SCPN,49926,5338,3188,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse58.Mean.peak_random_location.bed,cCRE,49926,26011,21088,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse58.Mean.peak_random_location.bed,ChromHMM,49926,36947,18950,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse58.Mean.peak_random_location.bed,ORegAnno,49926,21876,10261,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse58.Mean.peak_random_location.bed,fantom_enhancer,49926,2593,2012,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse58.Mean.peak_random_location.bed,fantom_cage,49926,7813,6164,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse72.Mean.peak_random_location.bed,sciATAC1-CPN,48867,9677,6177,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse72.Mean.peak_random_location.bed,sciATAC1-CThPN,48867,8332,5391,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse72.Mean.peak_random_location.bed,sciATAC1-SCPN,48867,5338,3149,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse72.Mean.peak_random_location.bed,cCRE,48867,26011,20600,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse72.Mean.peak_random_location.bed,ChromHMM,48867,36947,20021,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse72.Mean.peak_random_location.bed,ORegAnno,48867,21876,9930,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse72.Mean.peak_random_location.bed,fantom_enhancer,48867,2593,1960,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse72.Mean.peak_random_location.bed,fantom_cage,48867,7813,6088,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse73.Mean.peak_random_location.bed,sciATAC1-CPN,49929,9677,6320,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse73.Mean.peak_random_location.bed,sciATAC1-CThPN,49929,8332,5512,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse73.Mean.peak_random_location.bed,sciATAC1-SCPN,49929,5338,3186,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse73.Mean.peak_random_location.bed,cCRE,49929,26011,21109,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse73.Mean.peak_random_location.bed,ChromHMM,49929,36947,19162,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse73.Mean.peak_random_location.bed,ORegAnno,49929,21876,10256,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse73.Mean.peak_random_location.bed,fantom_enhancer,49929,2593,2014,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse73.Mean.peak_random_location.bed,fantom_cage,49929,7813,6174,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse78.Mean.peak_random_location.bed,sciATAC1-CPN,49719,9677,6312,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse78.Mean.peak_random_location.bed,sciATAC1-CThPN,49719,8332,5510,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse78.Mean.peak_random_location.bed,sciATAC1-SCPN,49719,5338,3189,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse78.Mean.peak_random_location.bed,cCRE,49719,26011,21141,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse78.Mean.peak_random_location.bed,ChromHMM,49719,36947,18730,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse78.Mean.peak_random_location.bed,ORegAnno,49719,21876,10267,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse78.Mean.peak_random_location.bed,fantom_enhancer,49719,2593,2016,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse78.Mean.peak_random_location.bed,fantom_cage,49719,7813,6169,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse79.Mean.peak_random_location.bed,sciATAC1-CPN,49776,9677,6243,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse79.Mean.peak_random_location.bed,sciATAC1-CThPN,49776,8332,5467,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse79.Mean.peak_random_location.bed,sciATAC1-SCPN,49776,5338,3199,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse79.Mean.peak_random_location.bed,cCRE,49776,26011,20660,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse79.Mean.peak_random_location.bed,ChromHMM,49776,36947,20376,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse79.Mean.peak_random_location.bed,ORegAnno,49776,21876,10026,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse79.Mean.peak_random_location.bed,fantom_enhancer,49776,2593,1954,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse79.Mean.peak_random_location.bed,fantom_cage,49776,7813,6075,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse80.Mean.peak_random_location.bed,sciATAC1-CPN,49499,9677,6287,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse80.Mean.peak_random_location.bed,sciATAC1-CThPN,49499,8332,5482,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse80.Mean.peak_random_location.bed,sciATAC1-SCPN,49499,5338,3171,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse80.Mean.peak_random_location.bed,cCRE,49499,26011,21019,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse80.Mean.peak_random_location.bed,ChromHMM,49499,36947,19017,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse80.Mean.peak_random_location.bed,ORegAnno,49499,21876,10192,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse80.Mean.peak_random_location.bed,fantom_enhancer,49499,2593,2011,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse80.Mean.peak_random_location.bed,fantom_cage,49499,7813,6166,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse83.Mean.peak_random_location.bed,sciATAC1-CPN,49663,9677,6283,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse83.Mean.peak_random_location.bed,sciATAC1-CThPN,49663,8332,5488,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse83.Mean.peak_random_location.bed,sciATAC1-SCPN,49663,5338,3176,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse83.Mean.peak_random_location.bed,cCRE,49663,26011,21004,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse83.Mean.peak_random_location.bed,ChromHMM,49663,36947,19090,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse83.Mean.peak_random_location.bed,ORegAnno,49663,21876,10206,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse83.Mean.peak_random_location.bed,fantom_enhancer,49663,2593,2007,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse83.Mean.peak_random_location.bed,fantom_cage,49663,7813,6156,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse84.Mean.peak_random_location.bed,sciATAC1-CPN,49040,9677,6232,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse84.Mean.peak_random_location.bed,sciATAC1-CThPN,49040,8332,5434,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse84.Mean.peak_random_location.bed,sciATAC1-SCPN,49040,5338,3166,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse84.Mean.peak_random_location.bed,cCRE,49040,26011,20728,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse84.Mean.peak_random_location.bed,ChromHMM,49040,36947,19827,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse84.Mean.peak_random_location.bed,ORegAnno,49040,21876,10009,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse84.Mean.peak_random_location.bed,fantom_enhancer,49040,2593,1977,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse84.Mean.peak_random_location.bed,fantom_cage,49040,7813,6119,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse87.Mean.peak_random_location.bed,sciATAC1-CPN,50528,9677,6345,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse87.Mean.peak_random_location.bed,sciATAC1-CThPN,50528,8332,5536,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse87.Mean.peak_random_location.bed,sciATAC1-SCPN,50528,5338,3222,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse87.Mean.peak_random_location.bed,cCRE,50528,26011,21051,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse87.Mean.peak_random_location.bed,ChromHMM,50528,36947,19849,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse87.Mean.peak_random_location.bed,ORegAnno,50528,21876,10233,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse87.Mean.peak_random_location.bed,fantom_enhancer,50528,2593,2010,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse87.Mean.peak_random_location.bed,fantom_cage,50528,7813,6170,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse88.Mean.peak_random_location.bed,sciATAC1-CPN,49263,9677,6230,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse88.Mean.peak_random_location.bed,sciATAC1-CThPN,49263,8332,5443,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse88.Mean.peak_random_location.bed,sciATAC1-SCPN,49263,5338,3175,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse88.Mean.peak_random_location.bed,cCRE,49263,26011,20681,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse88.Mean.peak_random_location.bed,ChromHMM,49263,36947,20140,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse88.Mean.peak_random_location.bed,ORegAnno,49263,21876,9991,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse88.Mean.peak_random_location.bed,fantom_enhancer,49263,2593,1966,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse88.Mean.peak_random_location.bed,fantom_cage,49263,7813,6102,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse96.Mean.peak_random_location.bed,sciATAC1-CPN,49732,9677,6270,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse96.Mean.peak_random_location.bed,sciATAC1-CThPN,49732,8332,5479,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse96.Mean.peak_random_location.bed,sciATAC1-SCPN,49732,5338,3183,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse96.Mean.peak_random_location.bed,cCRE,49732,26011,20878,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse96.Mean.peak_random_location.bed,ChromHMM,49732,36947,19766,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse96.Mean.peak_random_location.bed,ORegAnno,49732,21876,10108,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse96.Mean.peak_random_location.bed,fantom_enhancer,49732,2593,1981,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse96.Mean.peak_random_location.bed,fantom_cage,49732,7813,6140,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse16.Mean.peak_random_location.bed,sciATAC1-CPN,50498,9677,6289,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse16.Mean.peak_random_location.bed,sciATAC1-CThPN,50498,8332,5478,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse16.Mean.peak_random_location.bed,sciATAC1-SCPN,50498,5338,3228,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse16.Mean.peak_random_location.bed,cCRE,50498,26011,20461,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse16.Mean.peak_random_location.bed,ChromHMM,50498,36947,21613,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse16.Mean.peak_random_location.bed,ORegAnno,50498,21876,9929,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse16.Mean.peak_random_location.bed,fantom_enhancer,50498,2593,1933,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse16.Mean.peak_random_location.bed,fantom_cage,50498,7813,6015,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse18.Mean.peak_random_location.bed,sciATAC1-CPN,49050,9677,6217,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse18.Mean.peak_random_location.bed,sciATAC1-CThPN,49050,8332,5428,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse18.Mean.peak_random_location.bed,sciATAC1-SCPN,49050,5338,3168,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse18.Mean.peak_random_location.bed,cCRE,49050,26011,20631,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse18.Mean.peak_random_location.bed,ChromHMM,49050,36947,20166,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse18.Mean.peak_random_location.bed,ORegAnno,49050,21876,9948,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse18.Mean.peak_random_location.bed,fantom_enhancer,49050,2593,1965,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse18.Mean.peak_random_location.bed,fantom_cage,49050,7813,6097,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse29.Mean.peak_random_location.bed,sciATAC1-CPN,49748,9677,6264,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Erythroid_Mouse29.Mean.peak_random_location.bed,sciATAC1-CThPN,49748,8332,5481,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Erythroid_Mouse29.Mean.peak_random_location.bed,sciATAC1-SCPN,49748,5338,3192,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Erythroid_Mouse29.Mean.peak_random_location.bed,cCRE,49748,26011,20795,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Erythroid_Mouse29.Mean.peak_random_location.bed,ChromHMM,49748,36947,20097,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Erythroid_Mouse29.Mean.peak_random_location.bed,ORegAnno,49748,21876,10081,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Erythroid_Mouse29.Mean.peak_random_location.bed,fantom_enhancer,49748,2593,1966,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Erythroid_Mouse29.Mean.peak_random_location.bed,fantom_cage,49748,7813,6112,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Erythroid_Mouse32.Mean.peak_random_location.bed,sciATAC1-CPN,49840,9677,6258,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse32.Mean.peak_random_location.bed,sciATAC1-CThPN,49840,8332,5458,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse32.Mean.peak_random_location.bed,sciATAC1-SCPN,49840,5338,3205,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse32.Mean.peak_random_location.bed,cCRE,49840,26011,20501,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse32.Mean.peak_random_location.bed,ChromHMM,49840,36947,21029,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse32.Mean.peak_random_location.bed,ORegAnno,49840,21876,9940,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse32.Mean.peak_random_location.bed,fantom_enhancer,49840,2593,1935,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse32.Mean.peak_random_location.bed,fantom_cage,49840,7813,6035,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse35.Mean.peak_random_location.bed,sciATAC1-CPN,49363,9677,6195,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse35.Mean.peak_random_location.bed,sciATAC1-CThPN,49363,8332,5390,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse35.Mean.peak_random_location.bed,sciATAC1-SCPN,49363,5338,3182,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse35.Mean.peak_random_location.bed,cCRE,49363,26011,20164,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse35.Mean.peak_random_location.bed,ChromHMM,49363,36947,21490,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse35.Mean.peak_random_location.bed,ORegAnno,49363,21876,9763,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse35.Mean.peak_random_location.bed,fantom_enhancer,49363,2593,1910,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse35.Mean.peak_random_location.bed,fantom_cage,49363,7813,5974,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse36.Mean.peak_random_location.bed,sciATAC1-CPN,49237,9677,6234,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Erythroid_Mouse36.Mean.peak_random_location.bed,sciATAC1-CThPN,49237,8332,5439,0.0099009900990099,0.0099009900990099
