qSample,tSample,qLen,tLen,N_OL,pvalue,p.adjust
./Peak_tracks/Peak_Epithelial_Human17.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62772,8982,6470,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human19.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,63417,2178,1535,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human19.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,63417,10090,6769,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human19.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,63417,3201,2118,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human19.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,63417,8982,6486,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human20.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,63494,2178,1530,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Epithelial_Human20.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,63494,10090,6742,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Epithelial_Human20.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,63494,3201,2096,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Epithelial_Human20.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,63494,8982,6391,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Epithelial_Human24.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62187,2178,1511,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human24.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62187,10090,6657,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human24.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62187,3201,2053,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human24.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62187,8982,6349,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human32.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,61082,2178,1511,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Epithelial_Human32.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,61082,10090,6630,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Epithelial_Human32.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,61082,3201,2088,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Epithelial_Human32.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,61082,8982,6372,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Epithelial_Human35.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62873,2178,1521,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Epithelial_Human35.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62873,10090,6713,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Epithelial_Human35.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62873,3201,2091,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Epithelial_Human35.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62873,8982,6396,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Epithelial_Human37.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,61671,2178,1526,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human37.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,61671,10090,6678,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human37.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,61671,3201,2133,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human37.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,61671,8982,6497,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human38.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62726,2178,1525,0.405940594059406,0.405940594059406
./Peak_tracks/Peak_Epithelial_Human38.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62726,10090,6763,0.405940594059406,0.405940594059406
./Peak_tracks/Peak_Epithelial_Human38.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62726,3201,2155,0.405940594059406,0.405940594059406
./Peak_tracks/Peak_Epithelial_Human38.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62726,8982,6538,0.405940594059406,0.405940594059406
./Peak_tracks/Peak_Epithelial_Human40.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,60907,2178,1504,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human40.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,60907,10090,6587,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human40.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,60907,3201,2084,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human40.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,60907,8982,6424,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human41.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62797,2178,1522,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human41.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62797,10090,6718,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human41.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62797,3201,2078,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human41.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62797,8982,6406,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human45.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,60557,2178,1484,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Epithelial_Human45.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,60557,10090,6654,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Epithelial_Human45.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,60557,3201,2155,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Epithelial_Human45.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,60557,8982,6587,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Epithelial_Human46.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,61130,2178,1509,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human46.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,61130,10090,6596,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human46.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,61130,3201,2102,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human46.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,61130,8982,6451,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human48.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62533,2178,1503,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human48.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62533,10090,6731,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human48.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62533,3201,2176,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human48.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62533,8982,6600,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human49.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,63057,2178,1520,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human49.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,63057,10090,6779,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human49.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,63057,3201,2172,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human49.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,63057,8982,6554,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human50.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62714,2178,1519,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human50.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62714,10090,6759,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human50.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62714,3201,2176,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human50.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62714,8982,6556,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human51.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,63436,2178,1525,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Epithelial_Human51.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,63436,10090,6750,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Epithelial_Human51.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,63436,3201,2117,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Epithelial_Human51.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,63436,8982,6460,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Epithelial_Human52.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62809,2178,1519,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Epithelial_Human52.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62809,10090,6737,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Epithelial_Human52.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62809,3201,2149,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Epithelial_Human52.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62809,8982,6519,0.207920792079208,0.207920792079208
./Peak_tracks/Peak_Epithelial_Human53.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62602,2178,1515,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human53.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62602,10090,6747,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human53.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62602,3201,2162,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human53.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62602,8982,6590,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human54.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,59351,2178,1477,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human54.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,59351,10090,6510,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human54.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,59351,3201,2090,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human54.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,59351,8982,6440,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human58.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,63086,2178,1527,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human58.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,63086,10090,6715,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human58.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,63086,3201,2071,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human58.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,63086,8982,6362,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human5.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62399,2178,1519,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human5.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62399,10090,6648,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human5.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62399,3201,2051,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human5.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62399,8982,6347,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human63.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62506,2178,1514,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human63.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62506,10090,6747,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human63.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62506,3201,2171,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human63.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62506,8982,6565,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human66.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62707,2178,1524,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human66.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62707,10090,6741,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human66.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62707,3201,2131,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human66.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62707,8982,6495,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human68.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,63622,2178,1531,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Epithelial_Human68.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,63622,10090,6746,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Epithelial_Human68.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,63622,3201,2089,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Epithelial_Human68.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,63622,8982,6385,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Epithelial_Human69.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62802,2178,1517,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human69.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62802,10090,6765,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human69.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62802,3201,2165,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human69.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62802,8982,6601,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human70.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62708,2178,1514,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human70.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62708,10090,6751,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human70.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62708,3201,2155,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human70.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,62708,8982,6588,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human75.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,63313,2178,1515,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human75.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,63313,10090,6796,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human75.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,63313,3201,2171,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human75.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,63313,8982,6581,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human77.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,63262,2178,1532,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human77.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,63262,10090,6762,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human77.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,63262,3201,2126,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human77.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,63262,8982,6480,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human79.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,63793,2178,1535,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human79.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,63793,10090,6786,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human79.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,63793,3201,2123,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human79.Mean.peak_random_location.bed,../resource_encode_hg38/hg38_fair+new_CAGE_peaks_phase1and2.bed.gz,63793,8982,6473,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human9.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF149UIY.bed.gz,62112,2178,1520,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human9.Mean.peak_random_location.bed,../resource_encode_hg38/ENCFF876GOT.bed.gz,62112,10090,6638,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Human9.Mean.peak_random_location.bed,../resource_encode_hg38/F5.hg38.enhancers.bed.gz,62112,3201,2046,0.0099009900990099,0.0099009900990099
