qSample,tSample,qLen,tLen,N_OL,pvalue,p.adjust
./Peak_tracks/Peak_Drosophila14.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,49833,7993,5045,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila14.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,49833,7476,4947,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila14.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,49833,9419,6129,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila14.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,49833,8001,5053,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila14.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,49833,9342,6117,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila14.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,49833,4336,2884,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila14.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,49833,7477,5388,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila14.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,49833,6516,3725,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila14.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,49833,7,0,0.930693069306931,0.930693069306931
./Peak_tracks/Peak_Drosophila15.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,52291,8667,5451,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila15.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,52291,9154,5153,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila15.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,52291,8549,5328,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila15.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,52291,9624,6175,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila15.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,52291,7993,5125,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila15.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,52291,7476,5021,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila15.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,52291,9419,6257,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila15.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,52291,8001,5117,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila15.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,52291,9342,6232,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila15.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,52291,4336,2912,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila15.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,52291,7477,5492,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila15.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,52291,6516,3811,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila15.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,52291,7,0,0.920792079207921,0.920792079207921
./Peak_tracks/Peak_Drosophila16.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,48954,8667,5226,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila16.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,48954,9154,4898,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila16.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,48954,8549,5117,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila16.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,48954,9624,5933,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila16.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,48954,7993,4933,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila16.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,48954,7476,4873,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila16.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,48954,9419,6054,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila16.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,48954,8001,4934,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila16.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,48954,9342,6044,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila16.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,48954,4336,2784,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila16.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,48954,7477,5344,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila16.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,48954,6516,3639,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila16.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,48954,7,0,0.940594059405941,0.940594059405941
./Peak_tracks/Peak_Drosophila17.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,48512,8667,5265,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila17.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,48512,9154,4948,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila17.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,48512,8549,5166,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila17.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,48512,9624,5978,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila17.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,48512,7993,4962,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila17.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,48512,7476,4876,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila17.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,48512,9419,6069,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila17.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,48512,8001,4961,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila17.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,48512,9342,6068,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila17.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,48512,4336,2815,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila17.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,48512,7477,5336,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila17.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,48512,6516,3659,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila17.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,48512,7,0,0.96039603960396,0.96039603960396
./Peak_tracks/Peak_Drosophila18.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,51441,8667,5374,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila18.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,51441,9154,5072,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila18.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,51441,8549,5254,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila18.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,51441,9624,6075,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila18.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,51441,7993,5054,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila18.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,51441,7476,4964,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila18.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,51441,9419,6174,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila18.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,51441,8001,5050,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila18.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,51441,9342,6161,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila18.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,51441,4336,2860,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila18.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,51441,7477,5433,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila18.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,51441,6516,3759,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila18.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,51441,7,0,0.940594059405941,0.940594059405941
./Peak_tracks/Peak_Drosophila19.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,47388,8667,5190,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila19.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,47388,9154,4884,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila19.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,47388,8549,5095,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila19.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,47388,9624,5894,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila19.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,47388,7993,4903,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila19.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,47388,7476,4815,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila19.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,47388,9419,5971,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila19.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,47388,8001,4897,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila19.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,47388,9342,5984,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila19.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,47388,4336,2782,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila19.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,47388,7477,5265,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila19.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,47388,6516,3599,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila19.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,47388,7,0,0.97029702970297,0.97029702970297
./Peak_tracks/Peak_Drosophila1.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,47286,8667,5176,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila1.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,47286,9154,4874,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila1.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,47286,8549,5092,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila1.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,47286,9624,5888,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila1.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,47286,7993,4904,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila1.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,47286,7476,4816,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila1.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,47286,9419,5978,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila1.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,47286,8001,4897,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila1.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,47286,9342,5971,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila1.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,47286,4336,2776,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila1.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,47286,7477,5268,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila1.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,47286,6516,3598,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila1.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,47286,7,0,0.95049504950495,0.95049504950495
./Peak_tracks/Peak_Drosophila20.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,48257,8667,5248,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila20.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,48257,9154,4962,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila20.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,48257,8549,5172,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila20.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,48257,9624,5984,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila20.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,48257,7993,4961,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila20.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,48257,7476,4872,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila20.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,48257,9419,6033,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila20.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,48257,8001,4949,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila20.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,48257,9342,6043,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila20.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,48257,4336,2834,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila20.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,48257,7477,5312,0.108910891089109,0.117986798679868
